id,accident_risk
167522,0.2776497838866383
72020,0.36233289318686945
336405,0.38981788998724254
199368,0.5940081925868154
246371,0.21518377565873692
163721,0.18790935258057606
183348,0.3670031224198298
191890,0.29940499745575694
344575,0.21117150619759142
157216,0.3618020906588672
61204,0.07963377809362988
379800,0.5049348978420425
308323,0.3481911187149624
123283,0.7295258673401284
133874,0.16511484915832578
130126,0.5305919601113377
37001,0.7344284098194723
27076,0.055240989307500515
285437,0.37003499513135896
477828,0.34137237305561813
175710,0.18749835702606735
340683,0.41924318265749183
66509,0.41742231215794007
45167,0.28881691508305446
214866,0.1859654851386281
495461,0.31574587094947
18426,0.5605694675018985
294269,0.5420591206674319
137645,0.5845659613720645
445429,0.167867940354949
185105,0.38520470028895637
469553,0.33715231168538595
364891,0.34888558563711186
294169,0.1721421535162021
114771,0.19030435601839094
483984,0.31021013696063265
297297,0.2670999770981661
260055,0.4160823139640108
210431,0.08932538949780319
198301,0.6134198955140259
486627,0.3307232949086485
295489,0.39196884880485766
268630,0.13078199330397272
448525,0.10958852068757424
385953,0.14779268045331848
225852,0.2569843184280236
356171,0.4250460195891998
134537,0.46465608434204564
70559,0.24670489163801604
163835,0.47528950247160034
291182,0.32796520997668593
394869,0.8217108395959637
20527,0.12306348908112266
382257,0.31823671201204035
114806,0.2488443514744999
365527,0.6379665351182026
395601,0.22206315914664665
370375,0.4874009437557178
450641,0.4484840665242476
229677,0.35377792690229215
135018,0.348850478875887
153613,0.3612193832418926
365731,0.3715750409734333
276427,0.24667081347784287
143474,0.30540394455379827
241669,0.2816365831009096
439443,0.249865151823835
345777,0.4322952880757079
226217,0.13758181680083262
25132,0.1300523025085373
198513,0.4356080405293121
407139,0.270473850605835
317135,0.37139208530629203
225526,0.5316525281781419
228486,0.7376898887892612
390005,0.5577421023935645
108724,0.262766002568209
494235,0.36016169591250524
487958,0.7256626261341166
389221,0.1732920508689855
2902,0.44940572651794675
208817,0.35322472479371203
298624,0.5539926037721441
423245,0.04680645519950327
487823,0.6162711299697016
349331,0.1702018852293837
291115,0.3730266758328831
374093,0.5014018878999372
127755,0.4519024518279502
447022,0.44138601741088335
190656,0.3027529896023956
70668,0.4166266154119455
87775,0.7239721546213731
130871,0.23137779879765083
359900,0.29155040579018066
181619,0.3654344175552302
238194,0.11181853296316854
180953,0.35830331311707103
181169,0.2643409915731769
467146,0.45076920426922934
308069,0.22227479307127343
438767,0.24538416618103318
386109,0.37572760727723875
214317,0.13095164352690725
138424,0.26559276080035454
380916,0.11136364233156268
157899,0.10176170721256694
12540,0.4268257099056228
219234,0.6123968359701082
278799,0.766922557999474
86215,0.2561248035192898
68127,0.5729200510337353
365976,0.36362513355588816
358996,0.47487072489598275
185356,0.23710356010197767
5127,0.2215259565757575
442734,0.5369254531891651
190629,0.5976375644017057
222535,0.3531941056736545
377353,0.3960634019841607
506014,0.6367603940533727
181082,0.5769343209260203
363033,0.11576651260816041
120514,0.33701162851971117
94225,0.47611428674631856
370697,0.34535096217179756
165721,0.17347476697773967
490350,0.4426266617685505
151303,0.11842603136841955
455349,0.22955241864425543
417774,0.40742723418477256
391937,0.47842055987175597
509387,0.28649890690230034
294284,0.544118137328448
164849,0.6764634962596262
226882,0.24933544882832565
263120,0.5934963868804296
160541,0.37090698597478344
493468,0.12106472245527283
126547,0.4067193818297663
393806,0.2897780656125477
338045,0.49437855213016935
381380,0.28719919968006047
170683,0.7848944917681197
341242,0.1881096089880027
387016,0.08996395200021524
313649,0.30601587996568796
58366,0.36457754087880084
428413,0.15076078860455533
292464,0.5763844169705843
20118,0.6628820229178255
42918,0.0677277579420962
325237,0.2999941139949266
136463,0.45542773411292653
15352,0.26907899226545023
372560,0.3704728454453347
247320,0.486400489775164
231076,0.627457710071606
368616,0.4120011449129652
47911,0.34411389729574454
502701,0.37794904722433315
285821,0.29301419082142277
448790,0.5626062938377879
448759,0.1427218137227492
213545,0.35797705308991384
16412,0.25873060592134617
460097,0.2183733191456012
176057,0.38871324922878314
270676,0.06269098105984748
361130,0.3142311223283001
473992,0.12334310023348578
71350,0.3170099229565444
230886,0.2413876086863311
314484,0.2792968902689412
253415,0.11925375521195924
204914,0.3710346461408379
202319,0.448816770076445
514124,0.37187674859092873
280634,0.2917529802141281
253867,0.20098751913878612
278923,0.14408794334212194
463836,0.34684702225879693
371337,0.078272266629161
391608,0.16801285843702832
350599,0.27723029469003296
426259,0.4056941641627928
194489,0.2732131010180883
208632,0.41936122889430594
58376,0.32091014414804536
241668,0.20103371638085768
474859,0.288598462518258
142080,0.31942775470085244
485355,0.31314642631856054
25850,0.11365150648211264
211730,0.5474729443655985
366589,0.09568994973052064
199145,0.7067693800893307
371322,0.5012585173584061
355016,0.3654970529040979
48724,0.5623793084843324
40328,0.22613318574885433
278376,0.3881790608671279
13290,0.5885093307823417
30874,0.7402556112854236
241621,0.36848501662384686
272098,0.5638995776190494
463809,0.49126438039073894
266113,0.34531708989818133
127802,0.3138620768436941
105045,0.36940551896770873
239265,0.6930935538382982
357172,0.36512909387098624
393395,0.11740656426042043
325133,0.33177359473775286
244961,0.434828678328957
361680,0.5362491126695497
219962,0.36469114486804355
471152,0.6508908782641419
456748,0.31838398294101006
163982,0.4482186489362864
197145,0.24775936310020247
365869,0.4130033999216948
250962,0.7652575027418972
130318,0.2834433737940318
294635,0.7346296035214275
30596,0.6193143761156756
287436,0.28043730388028293
302942,0.7098321775002309
146989,0.09223489765582336
453482,0.29636515097228183
451944,0.44754966795092177
16972,0.22322798558670948
433066,0.49087872065254534
160529,0.23593147106457893
393655,0.4853700152447828
17795,0.5562677445027692
321411,0.24753560451173284
254096,0.2223351312344611
124684,0.3546407341529692
108677,0.394158328226328
511945,0.4852940552425448
484136,0.23262977558316283
68230,0.472069597060162
461588,0.08507952942589417
129406,0.3919489064661
5658,0.26444413936466543
426773,0.12717639767945327
261649,0.21411867970563278
52410,0.35600936205050593
267876,0.14266130184863704
21795,0.31341602980714994
441362,0.33685245325767105
341884,0.30682507899593464
471567,0.598764030873904
219627,0.38786471817517104
305695,0.49375222341313935
430797,0.3561178342401863
486287,0.4093724986599685
293593,0.3112162656315653
452731,0.44435747335141873
149894,0.43245066123465636
297188,0.4241161123411032
376357,0.3190539490776254
447239,0.5076771742238417
515233,0.042482575338598734
387165,0.20340331368622327
367506,0.44220847448972117
420235,0.42910295710816715
133238,0.5979513269016351
438378,0.24841184003590208
421539,0.13209335163277533
249477,0.24428526507944484
171499,0.3374972500927083
345887,0.1259670148377955
440293,0.401779823077604
450052,0.2467864713014219
266509,0.6564691088170067
451375,0.32407260507447233
457075,0.4444471484541239
207776,0.31417906230759474
90469,0.3345795543722793
503257,0.262720222711389
117690,0.13150023092074484
466160,0.4230878403241143
117582,0.026619024180412898
425668,0.6486757841053596
485047,0.2488501997080091
395259,0.33605597466701576
369782,0.28163790304113706
462135,0.3203324978209473
43017,0.5516841957343824
203046,0.5480873908713055
66981,0.5514481845497063
220549,0.18277709161875658
263702,0.21602629654872796
460526,0.500781376246004
439367,0.2603580931964627
155676,0.26279205294557445
357565,0.38924887318725254
419207,0.20015944996780938
379354,0.3237831507810244
74440,0.3522879615048394
349290,0.4859435277005422
154356,0.2919581091209141
474854,0.3319334663552533
492326,0.486670911417971
393569,0.5932180980944415
145734,0.15449580340068084
247071,0.36502889729872456
222,0.2938979891816736
473435,0.1535466186135038
485177,0.6261167365643937
305925,0.5452884923816975
182727,0.4697689898463491
92725,0.38410831890001695
436726,0.5825757319458413
460620,0.3239745765509583
122499,0.41641062185414573
103694,0.08303142649494716
72380,0.48067395249583533
338537,0.3029038732055767
249679,0.3122648916252857
505134,0.45891694451748477
187720,0.3142216454002432
65304,0.233625818141035
322850,0.16682646148860225
148247,0.2706973249140329
47560,0.6713835801318706
366412,0.5505974531622283
21423,0.32042015669599244
428092,0.44326282733567407
12047,0.2818419523283041
468148,0.4976225869360707
401111,0.07720265325391965
56613,0.39071367542170515
488414,0.31356232837024395
306983,0.4933682407374845
512088,0.4126596593485131
491427,0.4087635336527057
161486,0.2940798590681037
174526,0.07163314132224882
97758,0.42562281695084037
272702,0.02823205402747334
295808,0.5079430605294671
388232,0.650326834870567
512062,0.6200054930866379
367287,0.5427384086105773
451073,0.1207349117457069
265299,0.4393540870218945
93815,0.18700113475784236
513902,0.465259678542418
414123,0.2959845578464047
174210,0.4211079210425922
415258,0.2229171161199214
450546,0.4193299512231755
378736,0.2480585352051681
16847,0.20327594725756523
170217,0.29503595055382004
437978,0.1809302550894354
243992,0.30982224112927537
41939,0.2427289132622816
359992,0.378302740206103
392037,0.4799796236793767
381420,0.2369151817508629
229619,0.5442583079398905
11892,0.2710648991476649
14644,0.651473518451571
247404,0.2606245950070237
32615,0.4002866930236234
303609,0.3678062257715794
194574,0.257240496661206
283825,0.050839757345924386
432294,0.44653155007412965
185696,0.29624214011244193
39237,0.21812141973024862
253448,0.1078185010005265
30168,0.3448666879909941
253852,0.3050574528690763
413337,0.22864125943440786
240565,0.29700290994782347
351202,0.6679216872449057
387170,0.33930398443326504
472575,0.6514836736375013
374942,0.2646752662592243
293862,0.4167198611115285
496548,0.2900225799199949
338165,0.36644778538422385
334862,0.4502778620616949
220029,0.09334349408980633
354680,0.44669708034868855
443384,0.32684936818494315
142026,0.14117803436792256
499957,0.23935620548715256
106083,0.26898849522395624
68819,0.09289402269424268
514476,0.2781528174509384
84769,0.33020732434508265
261713,0.30785595865338305
178904,0.19866274300231537
288339,0.20411662318477836
70290,0.29603134965784944
163637,0.21345149273869904
280404,0.2921946895544613
405824,0.19029561613192608
111500,0.2212168942610909
168045,0.31710583752639165
315349,0.3159855975204618
187717,0.36852205633761215
148819,0.4506479566490287
275148,0.40421749659598205
312990,0.22807360312811156
399212,0.12463366769999332
22011,0.24500378350349516
34605,0.5115366009215621
93314,0.5107345643700345
384086,0.07765819812526296
493822,0.3030558090421459
317323,0.29990870503661937
166943,0.48454787548650124
481008,0.4963620955132588
153235,0.3723806068707064
13713,0.45877855951507424
340392,0.05302542246377351
206030,0.4133932470120774
409558,0.16371465918344252
336148,0.38802552569437204
328154,0.09287434151319657
52417,0.15644645058533907
209833,0.2186399800210827
42490,0.36863402099255643
202205,0.17265818011482986
191315,0.33318489250119665
165265,0.3573612534811649
302749,0.22011723040210648
471670,0.12013114482156631
504360,0.4797937107666943
379124,0.29733290935182843
271840,0.4925198331673187
25046,0.4153520645895398
36293,0.7292108103319853
403974,0.3794162468127881
411494,0.5007460506431464
368806,0.3460881902344672
79697,0.37826952248527884
326398,0.4101957088170528
478939,0.18475056800545764
73859,0.16674194861360117
462489,0.26990403875981317
506859,0.26991266987270673
104510,0.5675556781568412
407610,0.3227592821820773
375756,0.28698631130882457
144399,0.3252770556346227
512279,0.48301569733320926
20891,0.3685856995008689
67355,0.42284427172656797
181706,0.5386810647033274
478125,0.38876426429829136
124522,0.037328220691446215
61604,0.12983585901635514
383781,0.33624492684670265
162166,0.42456960409012434
20018,0.36981300525963995
28655,0.302888739693144
250934,0.47417997404820894
143195,0.4779309265905967
266229,0.34219906651929355
463126,0.2238299184748166
355610,0.30776047075481233
478668,0.5477754435076525
492708,0.43966948192351357
72300,0.3989602293561843
323194,0.47443079075486166
278946,0.4390385766923381
292812,0.09349628343783034
475864,0.07289989821392903
504853,0.3546018713389009
398199,0.36597826314533766
188872,0.23677360297131964
423017,0.04748413288626907
209064,0.46326533438071577
73021,0.29474955354243554
134926,0.24137307180546783
